Name,Type,Description:E,SampleType.Name,OmitOnLASUpdate,PatientDataType,ControlDataType,PatientUnit.Name,ControlUnit.Name,AlternateUnit.Name,UnitCoefficient,UnitTerm,SeqNo,DefaultValue,CalculatedQCRequired,Calculation,CalcNormSevLimit,CalcDeltaNormSevLimit,CalcQCSevLimit,CalcInstSevLimit,EditWarning,AllowAutovalidation,AllowLISDownload,LISUploadMode,ControlReportDecimals,PatientReportDecimals,AllowLASDownload,DeltaNormForCompRslt,BloodTypingTest.Name,BloodTypingTest.Panel.Name,BloodTypingCell.Name,BloodTypingCell.Test.Name,BloodTypingCell.Test.Panel.Name,StrictTargeting,Trigger.Description,OnNewRequest.Description
KT4,Simple,Canine Total,Serum,no,Numeric,Numeric,ug/dL,ug/dL,?,?,?,11833,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
TK9,Simple,Canine TSH,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,11834,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
SPG,Simple,Allergen Specific IgG,Serum,no,Numeric,Numeric,mg/L,mg/L,?,?,?,11835,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
DDI,Simple,D-Dimer,Serum,no,Numeric,Numeric,ng FEU/mL,ng FEU/mL,?,?,?,11836,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CVG,Simple,CMV IgG,Serum,no,Enumerated,Enumerated,?,?,?,?,?,11837,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
BcM,Simple,Anti-HBc IgM,Serum,no,Numeric,Numeric,U/mL,U/mL,?,?,?,11838,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
TXU,Simple,Toxoplasma IgM,Serum,no,Enumerated,Enumerated,?,?,?,?,?,11839,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
TOB,Simple,Tobramycin,Serum,no,Numeric,Numeric,ug/mL,ug/mL,?,?,?,11840,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
TT4,Simple,Total T4,Serum,no,Numeric,Numeric,ug/dL,ug/dL,?,?,?,11841,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CT,Simple,Chlamydia,Serum,no,Enumerated,Enumerated,?,?,?,?,?,11843,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CTGC,Simple,Chlamydia and Gonorrhea,Serum,no,Enumerated,Enumerated,?,?,?,?,?,11844,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HIV RNA 3.0,Simple,HIV RNA 3.0,Serum,no,Numeric,Numeric,copies/mL,copies/mL,?,?,?,11845,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HBV DNA 3.0,Simple,HBV DNA 3.0,Serum,no,Numeric,Numeric,copies/mL,copies/mL,?,?,?,11846,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HCV RNA 3.0,Simple,HCV RNA 3.0,Serum,no,Numeric,Numeric,copies/mL,copies/mL,?,?,?,11847,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CMB,Simple,CK-MB,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,11848,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
aBC,Simple,Anti-HBc,Serum,no,Enumerated,Enumerated,?,?,?,?,?,11849,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
A1AG,Simple,?,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,11850,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
A1AT,Simple,?,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,11851,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
A1MIC,Simple,?,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,11852,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ACTM,Simple,?,Serum,no,Numeric,Numeric,ug/mL,ug/mL,?,?,?,11853,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ALP,Simple,?,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,11854,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
AMPH1000,Simple,?,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,11855,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
AMPH300,Simple,?,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,11856,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
AMPH500,Simple,?,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,11857,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ASL,Simple,?,Serum,no,Numeric,Numeric,IU/mL,IU/mL,?,?,?,11858,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
B12,Simple,?,Serum,no,Numeric,Numeric,pg/mL,pg/mL,?,?,?,11859,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
B2MIC,Simple,?,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,11860,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
BARB,Simple,?,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,11861,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
BENZ,Simple,?,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,11862,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
BHCG,Simple,?,Serum,no,Numeric,Numeric,mIU/mL,mIU/mL,?,?,?,11863,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
BUN,Simple,?,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,11864,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CER,Simple,?,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,11867,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
COC150,Simple,?,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,11868,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
COC300,Simple,?,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,11869,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CRBM,Simple,?L,Serum,no,Numeric,Numeric,ug/mL,ug/mL,?,?,?,11870,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CYSC,Simple,?,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,11871,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
DGTX,Simple,?,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,11873,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
EXT300,Simple,?,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,11874,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
EXT500,Simple,?,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,11875,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
FPSA,Simple,?,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,11876,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HA1C,Simple,%,Serum,no,Numeric,Numeric,%,%,?,?,?,11877,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HDLC,Simple,?,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,11878,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
hsCRP,Simple,?,Serum,no,Numeric,Numeric,mg/L,mg/L,?,?,?,11879,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
IGE,Simple,?,Serum,no,Numeric,Numeric,IU/mL,IU/mL,?,?,?,11880,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
K+,Simple,?,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,11881,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
LA,Simple,?,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,11882,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
LDH,Simple,?,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,11883,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
LDLC,Simple,?,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,11884,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
LIDO,Simple,?L,Serum,no,Numeric,Numeric,ug/mL,ug/mL,?,?,?,11885,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
LIPL,Simple,?,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,11886,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
MALB,Simple,?,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,11887,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
METH,Simple,?,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,11888,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Na+,Simple,?,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,11890,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
OPI2K,Simple,?,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,11892,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
OPI300,Simple,?,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,11893,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PBNP,Simple,?,Serum,no,Numeric,Numeric,pg/mL,pg/mL,?,?,?,11894,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PCHE,Simple,?,Serum,no,Numeric,Numeric,U/mL,U/mL,?,?,?,11895,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PCP,Simple,?,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,11896,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PTN,Simple,?,Serum,no,Numeric,Numeric,ug/mL,ug/mL,?,?,?,11898,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
STFR,Simple,?,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,11899,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
UCFP,Simple,?,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,11900,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
URCA,Simple,m?,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,11901,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ALIQUOT1,Simple,ALIQUOT1,Serum,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ALIQUOT2,Simple,ALIQUOT2,Serum,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ALIQUOT3,Simple,ALIQUOT3,Serum,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ALIQUOT4,Simple,ALIQUOT4,Serum,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Waiting,Simple,?,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Sent,Simple,Sent away,?,yes,Numeric,Numeric,Count,Count,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
!A,Simple,Recap,Serum,yes,Numeric,Numeric,Count,Count,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Advia2400_1,Simple,?,?,no,Numeric,Numeric,fL,fL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Advia2400_2,Simple,?,?,no,Numeric,Numeric,fL,fL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Advia2400_3,Simple,?,?,no,Numeric,Numeric,fL,fL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
AQ1,Simple,ALIQUOT1,Serum,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
AQ2,Simple,ALIQUOT2,Serum,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
AQ3,Simple,ALIQUOT3,Serum,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
AQ4,Simple,ALIQUOT4,Serum,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
KEEPSRM,Simple,?,?,no,Numeric,Numeric,%,%,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
